id,task,stimulus,density,frequency,length,item,rt,log_rt,correct
N3,naming,nonword,low,low,6,sponts,1.012,0.0119285708652738,TRUE
N3,naming,nonword,high,high,6,stajed,1.233,0.209450224182207,TRUE
N3,naming,word,high,low,5,minus,0.98,-0.0202027073175195,TRUE
N3,naming,nonword,high,low,5,saged,0.937,-0.0650719967437148,TRUE
N3,naming,word,high,low,6,tipped,0.697,-0.360969868221613,TRUE
N3,naming,word,low,low,6,spiced,0.842,-0.17197526473981,TRUE
N3,naming,nonword,high,high,5,mioes,1.054,0.0525924501191706,TRUE
N3,naming,word,low,high,6,agreed,0.644,-0.440056552877783,TRUE
N3,naming,nonword,high,low,4,saft,0.871,-0.138113302129634,TRUE
N3,naming,nonword,high,high,5,waued,1.038,0.0372957847436969,TRUE
N3,naming,word,low,low,4,chef,0.902,-0.103140758919513,TRUE
N3,naming,nonword,low,low,5,snauk,1,0,TRUE
N3,naming,nonword,low,high,6,lroods,1.496,0.402794879552285,TRUE
N3,naming,nonword,high,low,6,sulled,0.909,-0.0954101848046582,TRUE
N3,naming,nonword,high,low,6,ginged,0.858,-0.153151179494175,TRUE
N3,naming,nonword,high,high,5,caoed,0.755,-0.281037529733112,TRUE
N3,naming,word,high,high,4,coat,0.716,-0.334075112021491,TRUE
N3,naming,word,high,low,4,rack,0.553,-0.592397277459802,TRUE
N3,naming,nonword,high,low,6,mooled,0.789,-0.236988958136263,TRUE
N3,naming,word,high,low,6,hailed,0.877,-0.131248286609954,TRUE
N3,naming,nonword,low,low,4,jeev,0.85,-0.162518929497775,TRUE
N3,naming,nonword,low,low,4,truv,0.992,-0.00803217169726427,TRUE
N3,naming,word,low,low,4,levy,0.926,-0.0768810443359576,TRUE
N3,naming,word,high,high,6,missed,0.627,-0.466808738349216,TRUE
N3,naming,nonword,high,high,4,iunt,0.864,-0.146182510178081,TRUE
N3,naming,word,high,low,6,ringed,0.655,-0.423120043346885,TRUE
N3,naming,nonword,low,high,5,dzeam,1.166,0.153579087928301,TRUE
N3,naming,word,low,high,4,acts,0.648,-0.433864582629862,TRUE
N3,naming,word,low,high,6,latest,0.6,-0.510825623765991,TRUE
N3,naming,word,low,high,5,block,0.59,-0.527632742082372,TRUE
N3,naming,nonword,low,low,6,froads,0.679,-0.387134151423441,TRUE
N3,naming,nonword,high,low,4,thap,0.692,-0.368169323364468,TRUE
N3,naming,word,low,low,5,marsh,0.534,-0.627359440021942,TRUE
N3,naming,word,low,low,5,hymns,0.695,-0.363843433417345,TRUE
N3,naming,word,low,high,4,sign,0.667,-0.404965233066513,TRUE
N3,naming,word,low,high,6,caused,0.617,-0.482886255076749,TRUE
N3,naming,word,high,high,5,rates,0.601,-0.509160344446929,TRUE
N3,naming,word,low,low,4,loaf,1.027,0.0266419309464211,TRUE
N3,naming,nonword,high,high,5,iulls,1.17,0.157003748809665,TRUE
N3,naming,word,low,high,6,belong,0.693,-0.366725279792234,TRUE
N3,naming,word,high,high,6,rights,0.848,-0.164874643190234,TRUE
N3,naming,nonword,low,low,5,snucs,1.086,0.0825012215117438,TRUE
N3,naming,word,low,low,4,numb,1.327,0.28292075535007,TRUE
N3,naming,nonword,high,high,4,haie,1.164,0.151862349309246,TRUE
N3,naming,nonword,high,low,5,saped,0.986,-0.0140989243795016,TRUE
N3,naming,word,high,low,4,curl,0.706,-0.348140041488895,TRUE
N3,naming,word,low,high,6,engine,0.655,-0.423120043346885,TRUE
N3,naming,nonword,high,low,6,poiled,0.69,-0.371063681390832,TRUE
N3,naming,word,low,high,4,evil,0.679,-0.387134151423441,TRUE
N3,naming,word,low,low,5,easel,0.657,-0.420071260497527,TRUE
N3,naming,nonword,low,high,4,zoae,1.758,0.564176799262985,TRUE
N3,naming,nonword,high,high,5,taies,1.099,0.0944006754214843,TRUE
N3,naming,word,high,low,6,cocked,0.776,-0.253602758798918,TRUE
N3,naming,nonword,low,high,6,flepts,0.549,-0.599656837472606,TRUE
N3,naming,nonword,low,low,5,gilge,0.768,-0.263965545834465,TRUE
N3,naming,word,low,high,4,drew,0.68,-0.385662480811985,TRUE
N3,naming,word,high,high,5,store,0.736,-0.306525160253261,TRUE
N3,naming,word,high,high,4,blow,0.887,-0.119910296672558,TRUE
N3,naming,nonword,high,low,6,swores,0.759,-0.275753501586507,TRUE
N3,naming,word,high,low,4,hush,0.651,-0.429245636773568,TRUE
N3,naming,nonword,low,low,4,deke,0.837,-0.177931208492662,TRUE
N3,naming,nonword,high,high,5,uares,1.228,0.205386829724951,TRUE
N3,naming,word,low,low,4,jolt,1.159,0.147557564357615,TRUE
N3,naming,nonword,low,low,4,keph,0.709,-0.34389975245001,TRUE
N3,naming,nonword,low,high,4,wefg,0.727,-0.318828801448618,TRUE
N3,naming,nonword,high,high,6,aopped,0.883,-0.124430078378177,TRUE
N3,naming,word,low,high,4,golf,1.058,0.0563803334361077,TRUE
N3,naming,nonword,high,high,4,siae,1.31,0.27002713721306,TRUE
N3,naming,nonword,low,high,6,pganes,1.518,0.417393678973438,TRUE
N3,naming,word,high,low,6,fender,0.743,-0.297059234264378,TRUE
N3,naming,nonword,low,high,5,phuph,1.124,0.116893751471499,TRUE
N3,naming,word,low,high,5,steel,0.761,-0.273121921120451,TRUE
N3,naming,nonword,high,high,4,uile,1.712,0.53766227771955,TRUE
N3,naming,word,low,high,6,talked,1.161,0.149281702715754,TRUE
N3,naming,word,high,low,5,pines,0.556,-0.586986984731555,TRUE
N3,naming,nonword,high,low,6,craked,1.089,0.0852598439508234,TRUE
N3,naming,word,low,high,5,names,0.808,-0.213193220461042,TRUE
N3,naming,nonword,low,high,4,xazz,1.327,0.28292075535007,TRUE
N3,naming,word,high,low,5,pears,0.707,-0.346724613085564,TRUE
N3,naming,word,high,high,5,moves,0.539,-0.61803970807314,TRUE
N3,naming,nonword,high,low,5,hiped,1.023,0.0227394869694893,TRUE
N3,naming,word,low,low,4,wolf,0.748,-0.29035230100766,TRUE
N3,naming,nonword,low,low,5,slefs,0.883,-0.124430078378177,TRUE
N3,naming,nonword,low,low,4,gurg,0.743,-0.297059234264378,TRUE
N3,naming,nonword,high,low,6,hipped,0.865,-0.145025772050258,TRUE
N3,naming,word,high,low,4,wail,0.691,-0.369615455214467,TRUE
N3,naming,word,high,high,6,shared,0.654,-0.424647927524938,TRUE
N3,naming,word,low,low,6,nudged,0.737,-0.3051673867928,TRUE
N3,naming,word,high,low,6,potted,0.602,-0.507497833673316,TRUE
N3,naming,word,high,high,5,forms,0.656,-0.421594490038048,TRUE
N3,naming,word,low,low,6,draped,0.688,-0.373966441048793,TRUE
N3,naming,nonword,high,low,4,aive,1.156,0.144965770250186,TRUE
N3,naming,nonword,high,low,5,vobes,0.679,-0.387134151423441,TRUE
N3,naming,nonword,low,low,6,blorgs,0.671,-0.398986142010455,TRUE
N3,naming,word,high,high,4,fill,0.473,-0.748659890490204,TRUE
N3,naming,nonword,low,high,5,tyded,0.602,-0.507497833673316,TRUE
N3,naming,nonword,low,high,6,jridge,1.186,0.170586300575534,TRUE
N3,naming,nonword,low,low,5,scaig,1.279,0.246078522596706,TRUE
N3,naming,word,low,low,4,soak,0.796,-0.228156093137754,TRUE
N3,naming,nonword,high,high,5,ients,0.847,-0.166054584330083,TRUE
N3,naming,nonword,low,high,4,tauv,0.641,-0.444725822061467,TRUE
N3,naming,nonword,high,low,4,dute,0.765,-0.267879445155601,TRUE
N3,naming,nonword,high,high,6,qobbed,1.01,0.00995033085316809,TRUE
N3,naming,word,high,high,4,boat,0.628,-0.465215112513938,TRUE
N3,naming,word,low,high,5,serve,0.659,-0.41703174447963,TRUE
N3,naming,word,high,high,4,note,0.671,-0.398986142010455,TRUE
N3,naming,nonword,low,high,6,nekved,1.173,0.159564569671338,TRUE
N3,naming,nonword,low,high,5,rocis,1.216,0.195566783543975,TRUE
N3,naming,nonword,high,low,5,wimed,0.868,-0.141563564321787,TRUE
N3,naming,word,high,low,4,tilt,0.714,-0.336872316642553,TRUE
N3,naming,nonword,high,low,6,crames,1.087,0.0834216081390724,TRUE
N3,naming,nonword,high,low,6,blaked,0.798,-0.225646681532328,TRUE
N3,naming,nonword,high,high,5,ioles,0.807,-0.214431610712188,TRUE
N3,naming,nonword,high,low,4,baln,0.822,-0.196014883925957,TRUE
N3,naming,nonword,high,high,6,aumble,1.108,0.102556588325092,TRUE
N3,naming,word,high,low,4,ramp,0.699,-0.358104536748327,TRUE
N3,naming,word,low,high,6,tongue,0.674,-0.39452516806983,TRUE
N3,naming,word,low,high,4,term,0.585,-0.536143431750281,TRUE
N3,naming,word,high,low,4,coil,0.556,-0.586986984731555,TRUE
N3,naming,nonword,high,high,5,oines,1.952,0.668854487990901,TRUE
N3,naming,word,low,low,4,turf,0.86,-0.150822889734584,TRUE
N3,naming,word,low,high,6,handed,0.583,-0.539568092631645,TRUE
N3,naming,word,high,low,6,licked,0.717,-0.332679438382517,TRUE
N3,naming,word,low,high,5,funds,0.518,-0.657780036722654,TRUE
N3,naming,word,low,high,4,unit,0.649,-0.432322562278047,TRUE
N3,naming,nonword,low,high,6,luxged,1.13,0.122217632724249,TRUE
N3,naming,nonword,low,high,6,mhurch,1.35,0.300104592450338,TRUE
N3,naming,word,low,low,6,chewed,0.758,-0.277071893339765,TRUE
N3,naming,word,low,low,5,irons,0.772,-0.258770728957361,TRUE
N3,naming,nonword,high,low,5,keeks,0.731,-0.313341819232359,TRUE
N3,naming,nonword,low,high,5,ayped,1.615,0.47933495667462,TRUE
N3,naming,word,high,high,6,finger,0.833,-0.182721636815294,TRUE
N3,naming,word,high,high,4,pool,0.554,-0.590590592234853,TRUE
N3,naming,nonword,low,low,4,pryp,1.358,0.306013029136504,TRUE
N3,naming,nonword,high,high,6,leaoed,1.337,0.290428298119806,TRUE
N3,naming,word,high,high,5,loved,0.821,-0.197232169529709,TRUE
N3,naming,nonword,high,low,4,looc,1.228,0.205386829724951,TRUE
N3,naming,nonword,high,low,6,lamped,0.71,-0.342490308946776,TRUE
N3,naming,nonword,low,low,4,kyth,1.112,0.106160195828391,TRUE
N3,naming,word,high,low,4,reed,0.785,-0.242071561199729,TRUE
N3,naming,nonword,low,low,6,thrued,1.214,0.193920692637306,TRUE
N3,naming,nonword,low,low,5,volms,0.701,-0.355247391947547,TRUE
N3,naming,word,low,low,5,knack,0.824,-0.193584749072665,TRUE
N3,naming,word,high,high,4,ship,0.531,-0.632993257740198,TRUE
N3,naming,nonword,low,low,5,terpe,0.609,-0.49593701127224,TRUE
N3,naming,word,high,high,5,match,0.565,-0.570929547835696,TRUE
N3,naming,word,low,low,5,ounce,0.738,-0.303811454381665,TRUE
N3,naming,nonword,high,high,4,diae,1.134,0.12575120530556,TRUE
N3,naming,nonword,low,high,6,ticyed,1.992,0.689139159162407,TRUE
N3,naming,word,high,low,5,shave,0.827,-0.189950583958446,TRUE
N3,naming,word,low,low,5,mirth,0.623,-0.473208760194684,TRUE
N3,naming,nonword,low,low,6,keched,0.85,-0.162518929497775,TRUE
N3,naming,word,low,high,5,queen,0.605,-0.502526820951296,TRUE
N3,naming,nonword,high,high,4,iape,0.78,-0.2484613592985,TRUE
N3,naming,word,high,low,6,wailed,0.719,-0.32989392126109,TRUE
N3,naming,word,low,low,6,pearls,0.536,-0.623621117911335,TRUE
N3,naming,word,low,high,6,normal,0.605,-0.502526820951296,TRUE
N3,naming,word,low,high,5,march,0.878,-0.13010868534702,TRUE
N3,naming,nonword,low,low,4,ipce,1.861,0.621113977660114,TRUE
N3,naming,word,low,high,6,smiled,1.254,0.226338442210729,TRUE
N3,naming,nonword,high,high,6,sgacks,1.569,0.450438473750896,TRUE
N3,naming,word,low,low,5,hosts,0.669,-0.401971218853909,TRUE
N3,naming,word,low,low,6,glazed,0.625,-0.470003629245736,TRUE
N3,naming,word,high,low,6,washes,0.641,-0.444725822061467,TRUE
N3,naming,nonword,high,low,6,looned,0.518,-0.657780036722654,TRUE
N3,naming,word,low,high,5,ahead,0.985,-0.0151136378100482,TRUE
N3,naming,word,high,low,4,mend,0.914,-0.089924707527987,TRUE
N3,naming,nonword,low,high,5,pikts,0.706,-0.348140041488895,TRUE
N3,naming,nonword,low,high,6,uifths,1.17,0.157003748809665,TRUE
N3,naming,nonword,high,low,6,starks,1.194,0.17730901497041,TRUE
N3,naming,word,low,high,4,glad,0.782,-0.245900538436826,TRUE
N3,naming,nonword,high,low,4,swav,0.785,-0.242071561199729,TRUE
N3,naming,nonword,low,high,4,oxbs,1.091,0.0870947068509337,TRUE
N3,naming,nonword,high,low,4,fler,0.757,-0.278392025544688,TRUE
N3,naming,nonword,low,low,6,fleste,0.891,-0.115410851511328,TRUE
N3,naming,word,high,high,5,pages,1.027,0.0266419309464211,TRUE
N3,naming,nonword,high,high,4,aown,0.991,-0.00904074465214907,TRUE
N3,naming,nonword,low,high,5,dyxes,1.359,0.306749135169007,TRUE
N3,naming,word,high,high,4,tour,1.076,0.0732504617395927,TRUE
N3,naming,word,high,low,6,rocket,0.576,-0.551647618286246,TRUE
N3,naming,nonword,low,low,6,cratts,0.656,-0.421594490038048,TRUE
N3,naming,nonword,low,low,6,slinds,1.246,0.219938420365261,TRUE
N3,naming,nonword,high,high,4,uabs,1.19,0.173953307123438,TRUE
N3,naming,nonword,low,high,6,vrites,1.184,0.168898536461814,TRUE
N3,naming,word,low,low,6,masked,0.844,-0.16960278438618,TRUE
N3,naming,word,low,low,5,truce,0.609,-0.49593701127224,TRUE
N3,naming,word,low,high,4,copy,0.559,-0.581605805827038,TRUE
N3,naming,nonword,high,high,5,iared,1.308,0.268499253035007,TRUE
N3,naming,nonword,high,high,5,uests,1.047,0.0459289318883997,TRUE
N3,naming,word,high,low,6,banker,0.951,-0.0502412164367468,TRUE
N3,naming,nonword,high,low,6,cicked,1.459,0.377751269540649,TRUE
N3,naming,nonword,low,low,4,myde,0.956,-0.0449973659307358,TRUE
N3,naming,word,high,low,5,berry,0.786,-0.24079848655293,TRUE
N3,naming,word,high,high,6,faster,0.732,-0.311974765020825,TRUE
N3,naming,word,high,high,5,train,0.694,-0.365283318475333,TRUE
N3,naming,nonword,high,high,4,ieep,1.092,0.0880108773227134,TRUE
N3,naming,nonword,high,low,6,eacked,0.963,-0.0377018671840115,TRUE
N3,naming,nonword,high,high,6,aettle,1.136,0.12751332029896,TRUE
N3,naming,word,high,low,4,flaw,0.774,-0.25618340539241,TRUE
N3,naming,word,high,high,5,homes,0.675,-0.393042588109607,TRUE
N3,naming,nonword,low,high,4,sjiv,1.845,0.612479277492491,TRUE
N3,naming,word,low,low,4,oval,0.917,-0.0866478067256722,TRUE
N3,naming,word,high,high,6,waited,0.522,-0.650087691099498,TRUE
N3,naming,word,low,high,4,ends,0.643,-0.441610554744518,TRUE
N3,naming,nonword,low,low,5,teene,0.655,-0.423120043346885,TRUE
N3,naming,word,low,high,5,yards,0.718,-0.331285709933913,TRUE
N3,naming,word,low,low,5,plush,0.654,-0.424647927524938,TRUE
N3,naming,word,low,high,4,club,0.676,-0.391562202939173,TRUE
N3,naming,nonword,low,high,4,niys,1.31,0.27002713721306,TRUE
N3,naming,word,high,high,5,beach,1.031,0.0305292050348228,TRUE
N3,naming,nonword,high,high,4,eush,1.1,0.0953101798043249,TRUE
N3,naming,word,high,low,4,hack,0.672,-0.397496938458987,TRUE
N3,naming,word,high,high,4,king,0.626,-0.468404907882039,TRUE
N3,naming,word,low,low,6,compel,0.628,-0.465215112513938,TRUE
N3,naming,nonword,low,low,6,lothed,0.756,-0.279713902802604,TRUE
N3,naming,nonword,low,low,5,scanx,1.186,0.170586300575534,TRUE
N3,naming,nonword,high,low,5,rairs,2.006,0.696142689539744,TRUE
N5,naming,word,high,low,5,hatch,1.473,0.387301137480493,TRUE
N5,naming,word,low,low,5,hymns,1.318,0.276115436080316,TRUE
N5,naming,nonword,low,high,6,prahce,0.462,-0.772190387900398,TRUE
N5,naming,word,high,low,6,ringed,2.599,0.955126755659353,TRUE
N5,naming,word,low,low,6,spiced,0.836,-0.179126665897435,TRUE
N5,naming,word,low,low,6,weighs,0.704,-0.350976922824095,TRUE
N5,naming,word,high,high,6,stayed,0.886,-0.121038328377056,TRUE
N5,naming,nonword,high,low,4,thap,0.91,-0.0943106794712413,TRUE
N5,naming,word,low,low,5,reins,0.687,-0.375420986759788,TRUE
N5,naming,word,low,high,6,caused,0.712,-0.339677367570161,TRUE
N5,naming,word,low,high,4,sign,0.811,-0.209487224866724,TRUE
N5,naming,word,high,high,5,games,0.691,-0.369615455214467,TRUE
N5,naming,word,high,low,4,vent,0.812,-0.208254938820459,TRUE
N5,naming,nonword,low,high,6,talwed,1.109,0.10345870836823,TRUE
N5,naming,nonword,high,high,5,eoods,2.12,0.751416088683921,TRUE
N5,naming,word,low,low,4,chef,0.975,-0.0253178079842899,TRUE
N5,naming,word,low,high,4,acts,0.576,-0.551647618286246,TRUE
N5,naming,word,high,low,4,yell,0.592,-0.524248644098131,TRUE
N5,naming,nonword,high,high,4,iunt,1.768,0.569848964215452,TRUE
N5,naming,word,high,high,4,coat,0.432,-0.839329690738027,TRUE
N5,naming,nonword,high,low,5,trile,0.643,-0.441610554744518,TRUE
N5,naming,nonword,low,low,4,naln,1.382,0.323531725345478,TRUE
N5,naming,nonword,low,high,4,bhef,1.431,0.358373500574314,TRUE
N5,naming,nonword,low,low,4,gief,1.404,0.339325305603619,TRUE
N5,naming,nonword,high,low,4,gark,0.924,-0.0790432073404529,TRUE
N5,naming,nonword,high,high,5,caoed,0.221,-1.50959257746438,TRUE
N5,naming,nonword,low,low,6,sponts,0.587,-0.532730459154041,TRUE
N5,naming,nonword,low,low,5,shond,0.706,-0.348140041488895,TRUE
N5,naming,nonword,high,high,4,sanm,1.049,0.0478373294141601,TRUE
N5,naming,nonword,low,high,5,smawn,2.099,0.741461040838496,TRUE
N5,naming,nonword,high,low,6,mooled,1.512,0.413433277757341,TRUE
N5,naming,word,high,high,6,stared,0.916,-0.0877389143080067,TRUE
N5,naming,nonword,high,low,4,zoss,0.74,-0.301105092783922,TRUE
N5,naming,word,low,high,4,join,0.882,-0.125563222975346,TRUE
N5,naming,word,high,low,6,hailed,0.745,-0.294371060602578,TRUE
N5,naming,word,low,high,5,block,0.6,-0.510825623765991,TRUE
N5,naming,word,high,high,6,missed,0.603,-0.505838082254952,TRUE
N5,naming,nonword,high,low,5,saged,0.761,-0.273121921120451,TRUE
N5,naming,nonword,low,low,4,zyts,1.339,0.291923066709035,TRUE
N5,naming,nonword,high,high,5,shaoe,1.273,0.241376319575269,TRUE
N5,naming,word,low,high,4,self,0.898,-0.107585210679937,TRUE
N5,naming,nonword,high,high,4,daie,1.097,0.0925791812930932,TRUE
N5,naming,word,low,high,6,motion,0.758,-0.277071893339765,TRUE
N5,naming,word,low,low,4,levy,0.998,-0.00200200267067308,TRUE
N5,naming,nonword,low,high,6,lroods,1.924,0.654406352243515,TRUE
N5,naming,word,high,low,5,minus,1.009,0.0089597413714718,TRUE
N5,naming,word,high,high,4,feed,0.757,-0.278392025544688,TRUE
N5,naming,word,high,high,5,rates,0.625,-0.470003629245736,TRUE
N5,naming,word,low,low,6,darted,0.728,-0.317454230785451,TRUE
N5,naming,word,high,low,4,rack,0.649,-0.432322562278047,TRUE
N5,naming,nonword,high,low,6,zailed,0.774,-0.25618340539241,TRUE
N5,naming,word,low,high,4,onto,0.744,-0.295714244149045,TRUE
N5,naming,nonword,low,low,6,mowlds,0.974,-0.026343975339602,TRUE
N5,naming,nonword,high,high,5,clajs,2.28,0.824175442966349,TRUE
N5,naming,word,low,low,5,joins,0.841,-0.173163619009189,TRUE
N5,naming,word,high,low,4,hush,0.734,-0.309246250367621,TRUE
N5,naming,nonword,high,high,5,oeats,1.609,0.475612868010246,TRUE
N5,naming,nonword,low,low,5,slefs,1.132,0.123985979780991,TRUE
N5,naming,nonword,high,low,5,saped,1.05,0.048790164169432,TRUE
N5,naming,word,low,high,4,golf,0.865,-0.145025772050258,TRUE
N5,naming,word,low,low,6,nudged,0.831,-0.185125484126689,TRUE
N5,naming,word,low,high,6,talked,0.788,-0.238257189124258,TRUE
N5,naming,word,high,high,4,list,0.73,-0.3147107448397,TRUE
N5,naming,nonword,high,low,4,doon,0.959,-0.0418642040986989,TRUE
N5,naming,nonword,low,low,6,cweate,1.08,0.0769610411361284,TRUE
N5,naming,nonword,high,high,6,eoomed,1.36,0.307484699747961,TRUE
N5,naming,nonword,high,low,5,stams,1.011,0.0109399400383343,TRUE
N5,naming,nonword,high,high,4,haie,0.905,-0.0998203352822109,TRUE
N5,naming,nonword,low,high,6,jridge,1.816,0.596636280179102,TRUE
N5,naming,nonword,high,high,6,aopped,1.094,0.0898407039997895,TRUE
N5,naming,word,low,low,5,discs,0.868,-0.141563564321787,TRUE
N5,naming,nonword,low,low,5,gwern,1.023,0.0227394869694893,TRUE
N5,naming,nonword,high,low,5,vobes,0.832,-0.183922838160928,TRUE
N5,naming,word,high,low,4,wail,0.755,-0.281037529733112,TRUE
N5,naming,word,high,low,5,pears,0.607,-0.499226487922639,TRUE
N5,naming,nonword,high,high,6,seaqed,0.944,-0.0576291128366364,TRUE
N5,naming,word,high,low,5,rowed,0.674,-0.39452516806983,TRUE
N5,naming,word,low,low,4,afar,0.802,-0.220646671115623,TRUE
N5,naming,word,high,high,4,blow,0.745,-0.294371060602578,TRUE
N5,naming,nonword,high,low,5,hiped,1.166,0.153579087928301,TRUE
N5,naming,word,high,low,6,potted,0.715,-0.335472736288129,TRUE
N5,naming,nonword,low,low,6,quetts,0.711,-0.341082849178896,TRUE
N5,naming,word,high,low,5,latch,0.678,-0.388607991041741,TRUE
N5,naming,nonword,low,low,4,gurg,0.743,-0.297059234264378,TRUE
N5,naming,word,high,high,6,failed,0.68,-0.385662480811985,TRUE
N5,naming,word,high,high,5,forms,0.76,-0.27443684570176,TRUE
N5,naming,word,low,low,4,wolf,0.666,-0.406465608441748,TRUE
N5,naming,word,low,high,5,steel,0.79,-0.23572233352107,TRUE
N5,naming,nonword,low,high,6,flepts,0.676,-0.391562202939173,TRUE
N5,naming,word,high,high,5,store,0.809,-0.211956361923645,TRUE
N5,naming,word,high,high,4,milk,0.738,-0.303811454381665,TRUE
N5,naming,nonword,low,high,5,phuph,1.443,0.366724279791734,TRUE
N5,naming,nonword,high,high,6,uucked,1.678,0.517602608045014,TRUE
N5,naming,word,high,high,6,packed,0.773,-0.257476230394715,TRUE
N5,naming,word,low,low,5,abide,0.657,-0.420071260497527,TRUE
N5,naming,word,low,high,6,raised,0.807,-0.214431610712188,TRUE
N5,naming,word,high,high,5,moves,1.123,0.116003675756306,TRUE
N5,naming,word,high,low,4,cove,0.727,-0.318828801448618,TRUE
N5,naming,word,low,high,5,names,0.744,-0.295714244149045,TRUE
N5,naming,word,low,high,6,engine,0.74,-0.301105092783922,TRUE
N5,naming,word,low,low,4,numb,0.754,-0.282362910974181,TRUE
N5,naming,word,low,low,5,easel,0.701,-0.355247391947547,TRUE
N5,naming,nonword,low,low,5,snucs,0.935,-0.06720874969345,TRUE
N5,naming,nonword,low,low,4,nege,1.216,0.195566783543975,TRUE
N5,naming,nonword,low,high,6,knenge,1.67,0.512823626428664,TRUE
N5,naming,nonword,high,high,4,uile,1.532,0.4265740713184,TRUE
N5,naming,nonword,low,high,4,zoae,1.316,0.274596832903125,TRUE
N5,naming,nonword,low,high,5,tyded,1.186,0.170586300575534,TRUE
N5,naming,word,low,high,5,tools,0.797,-0.226900600191922,TRUE
N5,naming,nonword,low,low,4,keph,0.695,-0.363843433417345,TRUE
N5,naming,nonword,high,low,4,lois,0.86,-0.150822889734584,TRUE
N5,naming,nonword,low,low,5,scaig,0.484,-0.725670372265505,TRUE
